,age,reputation,stat_overall,stat_potential,stat_skill_moves,continent_africa,continent_asia,continent_europe,continent_oceania,continent_south america,contract_until_2018,contract_until_2019,contract_until_2020,contract_until_2021,contract_until_2022,contract_until_2023,contract_until_2024,contract_until_2025,contract_until_2026,position_DF,position_GK,position_MF,position_ST,prefer_foot_left,prefer_foot_right,value
3339,22,1.0,60,65,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,264346.7054944676
3340,20,1.0,60,65,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,234250.6281366523
3341,19,1.0,60,75,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,447326.73856173153
3342,25,1.0,60,61,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,211232.51963059173
3343,19,1.0,60,75,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,448334.40909189597
3344,19,1.0,60,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,304969.151973774
3345,19,1.0,60,71,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,300196.5685556808
3346,26,1.0,60,62,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,229033.3610979346
3347,20,1.0,60,74,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,446163.62450820353
3348,19,1.0,60,72,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,338020.1755999843
3349,18,1.0,60,81,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,381819.2364444095
3350,22,1.0,59,68,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,205919.54343967926
3351,28,1.0,59,59,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,141388.28253960397
3352,27,1.0,59,59,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,151201.535483895
3353,20,1.0,59,70,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,268607.489854976
3354,21,1.0,59,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,220259.4198183315
3355,19,1.0,59,69,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,241397.11187495154
3356,21,1.0,59,67,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,230207.31546156527
3357,19,1.0,59,73,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,297636.03291255375
3358,22,1.0,59,68,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,179570.34070301414
3359,20,1.0,59,69,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,221141.07284280506
3360,20,1.0,59,68,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,233414.4899062279
3361,24,1.0,59,63,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,189962.31768760394
3362,26,1.0,59,60,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,156636.22207493402
3363,26,1.0,59,62,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,174188.67379507667
3364,33,1.0,59,59,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,92629.67010284677
3365,31,1.0,59,59,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,133194.05395202388
3366,22,1.0,59,68,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,226368.77784628648
3367,16,1.0,59,75,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,306806.2264348568
3368,23,1.0,59,66,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,183767.86806590954
3369,19,1.0,59,72,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,244448.84629743444
3370,18,1.0,59,77,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,323320.95529523777
3371,19,1.0,59,68,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,232805.03340585716
3372,22,1.0,59,67,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,224355.93376881737
3373,21,1.0,59,69,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,219272.53515930456
3374,18,1.0,59,76,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,322774.5660963448
3375,24,1.0,59,63,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,171721.85988269607
3376,23,1.0,59,66,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,182055.38767718608
3377,23,1.0,59,70,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,231724.90195065152
3378,31,1.0,59,59,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,133539.45371122006
3379,18,1.0,59,75,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,293845.26182938047
3380,19,1.0,59,75,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,317682.88978599
3381,24,1.0,59,65,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,205332.6087310641
3382,19,1.0,59,69,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,228722.3086819263
3383,29,1.0,59,59,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,142692.4896695992
3384,23,1.0,59,65,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,213950.6036498499
3385,19,1.0,59,67,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,200195.2559298447
3386,23,1.0,59,64,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,174224.3419281611
3387,21,1.0,59,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,240589.05020466348
3388,35,1.0,59,59,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,51019.3599024288
3389,17,1.0,59,79,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,305740.14910431154
3390,19,1.0,59,73,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,303680.35227606894
3391,28,1.0,59,59,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,144723.2447326599
3392,22,1.0,59,63,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,200111.03596512426
3393,18,1.0,59,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,242260.11307833754
3394,23,1.0,59,66,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,217918.9092779389
3395,18,1.0,59,75,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,320420.11776406143
3396,19,1.0,59,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,268195.4432199559
3397,19,1.0,59,72,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,267787.59717880253
3398,21,1.0,59,69,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,190443.61790475872
3399,22,1.0,59,67,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,224355.93376881737
3400,19,1.0,59,71,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,267682.4685997427
3401,18,1.0,59,75,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,318473.92481098196
3402,20,1.0,59,71,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,219217.17545578303
3403,22,1.0,59,67,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,200000.0000000149
3404,19,1.0,59,74,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,299240.86009123275
3405,18,1.0,59,76,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,274533.67435773916
3406,22,1.0,59,68,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,236694.59596899187
3407,21,1.0,59,65,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,217450.41316949567
3408,20,1.0,59,70,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,269097.3834324478
3409,20,1.0,59,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,276184.8074849345
3410,22,1.0,59,64,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,174661.65828071476
3411,19,1.0,59,68,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,237011.35751457128
3412,17,1.0,59,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,264389.3216320145
3413,21,1.0,59,71,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,218349.77174687778
3414,22,1.0,59,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,220478.38594361022
3415,19,1.0,59,74,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,299114.0542044565
3416,28,1.0,59,59,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,155459.05715967735
3417,22,1.0,59,66,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,156693.16072709596
3418,36,1.0,59,59,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,25474.054345889002
3419,21,1.0,59,71,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,276022.92612255097
3420,25,1.0,59,64,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,171959.01784754722
3421,19,1.0,59,70,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,233156.43874788278
3422,19,1.0,59,75,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,318031.4618644197
3423,21,1.0,59,68,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,225561.17123245823
3424,26,1.0,59,61,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,159963.16251366527
3425,18,1.0,59,76,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,323783.63489049714
3426,19,1.0,59,74,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,300058.3864678015
3427,23,1.0,59,68,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,219114.03917666798
3428,19,1.0,59,71,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,218943.2195777306
3429,19,1.0,59,70,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,229623.01655619626
3430,21,1.0,59,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,187005.23599367111
3431,26,1.0,59,59,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,150685.2673798683
3432,24,1.0,59,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,181493.03983862832
3433,25,1.0,59,64,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,200805.71708307724
3434,23,1.0,59,67,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,221381.00291145468
3435,18,1.0,59,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,263201.51003227104
3436,17,1.0,59,79,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,304018.11789773294
3437,21,1.0,59,66,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,219955.53397124383
3438,28,1.0,59,59,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,156882.34810347183
3439,25,1.0,59,62,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,176907.30504379823
3440,21,1.0,59,70,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,267609.4204997531
3441,20,1.0,59,66,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,220171.660475971
3442,26,1.0,59,63,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,142814.19701419212
3443,34,1.0,59,59,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,70315.96509884989
3444,22,1.0,59,66,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,220538.16939187978
3445,20,1.0,59,68,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,205473.14305290626
3446,26,1.0,59,60,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,174981.27851537225
3447,18,1.0,59,74,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,302505.5680606599
3448,21,1.0,59,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,186769.46484478493
3449,17,1.0,59,79,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,306443.5215518691
3450,20,1.0,59,69,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,239603.1540615808
3451,20,1.0,59,70,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,269609.959829337
3452,23,1.0,59,65,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,180069.51385372563
3453,23,1.0,59,67,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,219596.53978609125
3454,20,1.0,58,68,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,172917.58919361685
3455,22,1.0,58,69,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,217853.9945520989
3456,18,1.0,58,75,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,241283.07163639835
3457,18,1.0,58,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,259191.536962897
3458,19,1.0,58,74,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,269160.1533102232
3459,26,1.0,58,59,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,124731.13394068625
3460,20,1.0,58,73,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,277744.80196386913
3461,35,1.0,58,58,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,35662.817036489745
3462,23,1.0,58,65,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,128999.95148078751
3463,22,1.0,58,65,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,176873.56227933004
3464,18,1.0,58,71,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,214288.83283875737
3465,19,1.0,58,69,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,168603.44449913967
3466,18,1.0,58,73,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,216478.39199447643
3467,22,1.0,58,66,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,182138.40815309066
3468,21,1.0,58,66,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,140011.87920970027
3469,22,1.0,58,70,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,224550.62018033012
3470,21,1.0,58,62,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,115540.18412600788
3471,22,1.0,58,64,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,171474.6596468706
3472,22,1.0,58,67,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,172926.5905980954
3473,22,1.0,58,68,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,156566.23691662707
3474,19,1.0,58,73,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,273832.6976762607
3475,23,1.0,58,64,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,149071.1050337326
3476,21,1.0,58,67,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,193375.12731540037
3477,21,1.0,58,71,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,191954.1988960734
3478,24,1.0,58,65,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,168353.24967538117
3479,38,1.0,58,58,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14526.897490772086
3480,19,1.0,58,73,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,228279.75134458393
3481,20,1.0,58,75,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,277586.2081468772
3482,18,1.0,58,69,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,175247.68720464018
3483,20,1.0,58,67,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,196985.54278370706
3484,21,1.0,58,68,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,177782.45076937796
3485,19,1.0,58,72,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,241470.19283390994
3486,21,1.0,58,68,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,176065.74370518592
3487,19,1.0,58,71,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,216064.6073900433
3488,21,1.0,58,66,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,159722.03427692642
3489,25,1.0,58,60,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,136984.10035642338
3490,20,1.0,58,71,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,246728.58688782353
3491,21,1.0,58,70,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,178614.8034208811
3492,19,1.0,58,70,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,166478.42499536235
3493,23,1.0,58,64,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,149616.19734310583
3494,35,1.0,58,58,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,34342.688030720354
3495,19,1.0,58,74,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,223786.8388557974
3496,17,1.0,58,76,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,234785.70307158353
3497,25,1.0,58,61,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,151188.4084753741
3498,23,1.0,58,65,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,130160.62715252787
3499,21,1.0,58,72,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,225489.92854115882
3500,20,1.0,58,68,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,194223.9845032756
3501,17,1.0,58,81,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,278210.8495419746
3502,28,1.0,58,58,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,116087.41352905483
3503,20,1.0,58,67,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,188139.45270699184
3504,20,1.0,58,68,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,199754.86671508287
3505,18,1.0,58,71,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,234837.78600139782
3506,19,1.0,58,72,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,264623.2563554561
3507,20,1.0,58,68,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,191671.0074179403
3508,18,1.0,58,74,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,237903.38105521855
3509,22,1.0,58,64,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,171844.7448152537
3510,20,1.0,58,69,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,216615.53933314365
3511,28,1.0,58,58,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,115400.98660277348
3512,28,1.0,58,58,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,111115.94416169399
3513,21,1.0,58,68,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,156654.38516859355
3514,23,1.0,58,65,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,164326.90546221528
3515,22,1.0,58,67,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,171981.43137750763
3516,21,1.0,58,67,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,197485.24781002584
3517,33,1.0,58,58,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,68353.82227764661
3518,20,1.0,58,68,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,199165.0193888005
3519,21,1.0,58,68,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,178491.5497623135
3520,17,1.0,58,73,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,249726.97769165304
3521,22,1.0,58,66,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,139960.78092690508
3522,19,1.0,58,70,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,189980.23794122975
3523,23,1.0,58,64,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,157795.2570951211
3524,19,1.0,58,74,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,264882.03606888646
3525,18,1.0,58,72,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,256929.338868194
3526,21,1.0,58,71,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,218699.22950083207
3527,20,1.0,58,71,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,220241.16576025984
3528,24,1.0,58,60,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,127645.37286743411
3529,26,1.0,58,62,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,112098.42811775644
3530,18,1.0,58,70,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,210468.0280574971
3531,20,1.0,58,70,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,192878.6375345584
3532,18,1.0,58,76,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,235032.15599700352
3533,20,1.0,58,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,218960.96149801955
3534,40,1.0,58,58,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,11510.519172020171
3535,22,1.0,58,65,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,152485.82948564357
3536,23,1.0,58,63,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,163767.99227994433
3537,23,1.0,58,64,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,163426.09336300148
3538,19,1.0,57,78,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,218941.16642994093
3539,18,1.0,57,76,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,218092.72859802807
3540,21,1.0,57,67,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,161923.6117511932
3541,20,1.0,57,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,224755.31459356062
3542,23,1.0,57,65,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,112540.91151970357
3543,20,1.0,57,64,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,135162.03752505453
3544,22,1.0,57,64,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,108847.24752047202
3545,21,1.0,57,63,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,143567.19315537592
3546,19,1.0,57,73,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,199184.69029256405
3547,19,1.0,57,70,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,193669.3800132899
3548,18,1.0,57,72,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,208823.40580518628
3549,20,1.0,57,68,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,167358.11287441914
3550,30,1.0,57,58,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,82604.3770457292
